split,schedule,step,lr,actual_loss,predicted_loss,residual,log_actual_loss,log_predicted_loss,log_residual,s1
test,wsd,912,0.001,3.9071786403656006,3.5535071691775935,0.3536714711880071,1.36281553818241,1.2679350507803415,0.09488048740206856,0.9130000000000007
test,wsd,928,0.001,3.9090988636016846,3.5471886255108536,0.361910238090831,1.363306877767971,1.2661553532641614,0.0971515245038097,0.9290000000000007
test,wsd,944,0.001,3.872654914855957,3.5410057200055283,0.33164919485042876,1.3539402963450249,1.264410788492915,0.08952950785210989,0.9450000000000007
test,wsd,960,0.001,3.963517427444458,3.534953317276801,0.42856411016765694,1.3771318702689965,1.2627000933990469,0.11443177686994965,0.9610000000000007
test,wsd,976,0.001,3.905695676803589,3.529026557789165,0.3766691190144238,1.3624359176945795,1.261022070249731,0.10141384744484849,0.9770000000000008
test,wsd,992,0.001,3.864312171936035,3.523220838807264,0.34109133312877127,1.3517837029254667,1.2593755822673967,0.09240812065807003,0.9930000000000008
test,wsd,1008,0.001,3.884364604949951,3.517531796945124,0.3668328080048271,1.3569594195942787,1.2577595496087974,0.09919986998548125,1.0089999999999997
test,wsd,1024,0.001,3.79038667678833,3.5119552921566513,0.2784313846316788,1.3324680394279018,1.2561729456681103,0.07629509375979149,1.024999999999998
test,wsd,1040,0.001,3.7964913845062256,3.5064873930279266,0.29000399147829903,1.3340773203432046,1.2546147936733576,0.07946252666984699,1.0409999999999962
test,wsd,1056,0.001,3.8210690021514893,3.5011243632472255,0.3199446389042637,1.3405302269647508,1.2530841635487782,0.08744606341597261,1.0569999999999944
test,wsd,1072,0.001,3.77215576171875,3.495862649142221,0.2762931125765289,1.3276466581176614,1.251580169018698,0.0760664890989633,1.0729999999999926
test,wsd,1088,0.001,3.757840394973755,3.490698868185656,0.267141526788099,1.3238444293532714,1.2501019649310265,0.07374246442224486,1.0889999999999909
test,wsd,1104,0.001,3.696622133255005,3.4856297983812308,0.2109923348737741,1.3074194657113232,1.2486487447807746,0.05877072093054858,1.104999999999989
test,wsd,1120,0.001,3.6953554153442383,3.480652368450635,0.2147030468936033,1.3070767379595578,1.247219738415999,0.05985699954355872,1.1209999999999873
test,wsd,1136,0.001,3.730984687805176,3.47576364875077,0.25522103905440563,1.316672190184814,1.2458142099103473,0.07085798027446666,1.1369999999999856
test,wsd,1152,0.001,3.7712199687957764,3.470960842857407,0.30025912593836956,1.3273985482630803,1.2444314555879565,0.08296709267512381,1.1529999999999838
test,wsd,1168,0.001,3.7091493606567383,3.466241279757871,0.24290808089886706,1.310802567488165,1.2430708021878514,0.06773176530031355,1.168999999999982
test,wsd,1184,0.001,3.761754274368286,3.4616024066010374,0.3001518677672488,1.3248854109274313,1.2417316051562364,0.08315380577119491,1.1849999999999803
test,wsd,1200,0.001,3.754175901412964,3.4570417819578987,0.2971341194550652,1.3228687941291495,1.2404132470561806,0.08245554707296887,1.2009999999999785
test,wsd,1216,0.001,3.658982992172241,3.4525570695504975,0.20642592262174375,1.297185237808787,1.2391151360851842,0.05807010172360272,1.2169999999999768
test,wsd,1232,0.001,3.6928329467773438,3.4481460324109827,0.24468691436636103,1.3063938997477333,1.2378367046920007,0.06855719505573266,1.232999999999975
test,wsd,1248,0.001,3.620128631591797,3.443806527436128,0.17632210415566885,1.2865095587952708,1.2365774082848802,0.04993215051039068,1.2489999999999732
test,wsd,1264,0.001,3.7048654556274414,3.4395365003058602,0.2653289553215812,1.3096469438180751,1.2353367240241089,0.07431021979396624,1.2649999999999715
test,wsd,1280,0.001,3.612844705581665,3.435333980737192,0.17751072484447317,1.2844954691165487,1.2341141496923564,0.05038131942419222,1.2809999999999697
test,wsd,1296,0.001,3.5504839420318604,3.431197078047548,0.11928686398431232,1.2670839158954816,1.2329092026369197,0.03417471325856192,1.296999999999968
test,wsd,1312,0.001,3.508639335632324,3.427123977003765,0.0815153586285593,1.2552283086546636,1.2317214187784622,0.02350688987620142,1.3129999999999662
test,wsd,1328,0.001,3.5236525535583496,3.423112933935145,0.10053961962320468,1.2594981088767419,1.23055035168132,0.028947757195421753,1.3289999999999644
test,wsd,1344,0.001,3.620809316635132,3.419162273090809,0.20164704354432272,1.2866975689813012,1.22939557168086,0.057301997300441165,1.3449999999999627
test,wsd,1360,0.001,3.581495523452759,3.415270383223291,0.16622514022946788,1.2757804571631022,1.2282566650637596,0.04752379209934254,1.360999999999961
test,wsd,1376,0.001,3.6154637336730957,3.411435714381846,0.20402801929124958,1.2852201277909954,1.2271332332974203,0.05808689449357507,1.3769999999999591
test,wsd,1392,0.001,3.6440489292144775,3.4076567749003264,0.23639215431415117,1.2930954066441405,1.2260248923050368,0.06707051433910372,1.3929999999999574
test,wsd,1408,0.001,3.5699222087860107,3.4039321285657396,0.16599008022027117,1.2725438052981173,1.22493127178313,0.04761253351498729,1.4089999999999556
test,wsd,1424,0.001,3.541128635406494,3.400260391954733,0.1408682434517612,1.264445499893408,1.223852014558607,0.040593485334801116,1.4249999999999539
test,wsd,1440,0.001,3.5479023456573486,3.3966402319262796,0.15126211373106901,1.2663565402966612,1.2227867759826418,0.04356976431401938,1.440999999999952
test,wsd,1456,0.001,3.526355266571045,3.3930703632597936,0.1332849033112513,1.260264835159621,1.221735223358891,0.03852961180073011,1.4569999999999503
test,wsd,1472,0.001,3.463834524154663,3.3895495464287357,0.07428497772592735,1.2423762193959547,1.220697035403742,0.02167918399221258,1.4729999999999486
test,wsd,1488,0.001,3.5463244915008545,3.3860765855005637,0.16024790600029082,1.2659117126308055,1.2196719017364783,0.04623981089432716,1.4889999999999468
test,wsd,1504,0.001,3.5181286334991455,3.3826503261545864,0.13547830734455912,1.257929210029835,1.2186595223974,0.03926968763243499,1.504999999999945
test,wsd,1520,0.001,3.5562078952789307,3.3792696538099216,0.17693824146900905,1.268694779182044,1.217659607392089,0.05103517178995509,1.5209999999999433
test,wsd,1536,0.001,3.5001213550567627,3.375933491856361,0.12418786320040187,1.2527976407676387,1.2166718762601436,0.03612576450749505,1.5369999999999415
test,wsd,1552,0.001,3.422659158706665,3.3726407999814745,0.05001835872519056,1.2304177807388454,1.2156960576668299,0.01472172307201558,1.5529999999999398
test,wsd,1568,0.001,3.491382122039795,3.369390572587791,0.12199154945200386,1.2502976813248285,1.214731889016207,0.03556579230862145,1.568999999999938
test,wsd,1584,0.001,3.347848415374756,3.366181837294339,-0.01833342191958298,1.2083178754298174,1.2137791160843983,-0.005461240654580868,1.5849999999999362
test,wsd,1600,0.001,3.4182310104370117,3.363013653517249,0.05521735691976293,1.2291231688451771,1.212837492671761,0.01628567617341603,1.6009999999999345
test,wsd,1616,0.001,3.410802125930786,3.359885111124509,0.050917014806277194,1.2269474911794491,1.2119067802728092,0.015040710906639942,1.6169999999999327
test,wsd,1632,0.001,3.4154205322265625,3.3567953291602963,0.058625203066266174,1.2283006281138096,1.2109867477628125,0.017313880350997124,1.632999999999931
test,wsd,1648,0.001,3.410811424255371,3.3537434546346594,0.0570679696207117,1.2269502173158733,1.2100771711000815,0.016873046215791776,1.6489999999999292
test,wsd,1664,0.001,3.4075729846954346,3.3507286613745864,0.05684432332084821,1.226000303198623,1.2091778330430034,0.016822470155619662,1.6649999999999274
test,wsd,1680,0.001,3.485288381576538,3.3477501489328114,0.13753823264372667,1.2485507901652844,1.2082885228809728,0.04026226728431159,1.6809999999999257
test,wsd,1696,0.001,3.3642003536224365,3.3448071415509135,0.019393212071523003,1.2131902984889202,1.2074090361783985,0.005781262310521784,1.696999999999924
test,wsd,1712,0.001,3.4993531703948975,3.3418988871735493,0.15745428322134813,1.2525781429575797,1.206539174531049,0.04603896842653077,1.7129999999999221
test,wsd,1728,0.001,3.482658624649048,3.339024656510825,0.14363396813822282,1.247795974708164,1.2056787453340208,0.042117229374143195,1.7289999999999204
test,wsd,1744,0.001,3.4492151737213135,3.336183742146046,0.1130314315752674,1.2381467192865512,1.20482756156068,0.03331915772587113,1.7449999999999186
test,wsd,1760,0.001,3.422497272491455,3.333375457686254,0.0891218148052011,1.2303704812455856,1.2039854415519622,0.02638503969362338,1.7609999999999169
test,wsd,1776,0.001,3.477534294128418,3.330599136953129,0.14693515717528882,1.2463235064860057,1.203152208815455,0.04317129767055072,1.776999999999915
test,wsd,1792,0.001,3.3869621753692627,3.3278541332119946,0.05910804215726806,1.2199334061822706,1.2023276918337273,0.0176057143485433,1.7929999999999133
test,wsd,1808,0.001,3.3801109790802,3.3251398184368117,0.05497116064338847,1.2179085430032983,1.201511723881401,0.016396819121897277,1.8089999999999116
test,wsd,1824,0.001,3.3430707454681396,3.3224555826091757,0.02061516285896392,1.2068897694839031,1.200704142850492,0.0061856266334110455,1.8249999999999098
test,wsd,1840,0.001,3.3786237239837646,3.3198008330494653,0.05882289093429938,1.2174684443203996,1.1999047910835807,0.017563653236818855,1.840999999999908
test,wsd,1856,0.001,3.428041696548462,3.317174993778399,0.11086670277006272,1.2319891641821132,1.1991135152143937,0.03287564896771955,1.8569999999999063
test,wsd,1872,0.001,3.36238956451416,3.3145775049073727,0.04781205960678747,1.2126519011214414,1.1983301660154098,0.01432173510603163,1.8729999999999045
test,wsd,1888,0.001,3.4763712882995605,3.312007822056041,0.1643634662435196,1.2459890165146033,1.1975545982521207,0.048434418262482515,1.8889999999999028
test,wsd,1904,0.001,3.326428174972534,3.3094654157957137,0.01696275917682044,1.2018991081953285,1.1967866705436059,0.0051124376517226455,1.904999999999901
test,wsd,1920,0.001,3.374396800994873,3.3069497711172096,0.06744702987766349,1.2162165827200155,1.1960262452290937,0.020190337490921806,1.9209999999998992
test,wsd,1936,0.001,3.4003965854644775,3.3044603869219054,0.09593619854257218,1.223892067603545,1.195273188240209,0.02861887936333596,1.9369999999998975
test,wsd,1952,0.001,3.391206979751587,3.3019967755347785,0.08921020421680836,1.2211858992493796,1.194527368978616,0.026658530270763592,1.9529999999998957
test,wsd,1968,0.001,3.3461647033691406,3.2995584622383327,0.04660624113080791,1.2078148253128682,1.1937886601987895,0.014026165114078726,1.968999999999894
test,wsd,1984,0.001,3.4188425540924072,3.2971449848263377,0.12169756926606956,1.2293020593167379,1.1930569378956581,0.03624512142107972,1.9849999999998922
test,wsd,2000,0.001,3.2881240844726562,3.2947558931763985,-0.006631808703742248,1.1903172150684251,1.1923320811968818,-0.0020148661284566938,2.0009999999998906
test,wsd,2016,0.001,3.3465511798858643,3.2923907488404085,0.05416043104545576,1.2079303169978268,1.1916139722595336,0.016316344738293243,2.016999999999889
test,wsd,2032,0.001,3.3188834190368652,3.29004912465201,0.028834294384855408,1.1996284067930787,1.1909024961709769,0.008725910622101818,2.032999999999887
test,wsd,2048,0.001,3.2877888679504395,3.2877306043502177,5.826360022176402e-05,1.190215262221746,1.1901975408537329,1.7721368013035033e-05,2.0489999999998854
test,wsd,2064,0.001,3.340132236480713,3.2854347822184344,0.054697454262278455,1.2060103979655685,1.189498996974149,0.016511400991419567,2.0649999999998836
test,wsd,2080,0.001,3.294109582901001,3.2831612627381013,0.010948320162899705,1.1921358986280262,1.18880675785469,0.0033291407733362366,2.080999999999882
test,wsd,2096,0.001,3.3308560848236084,3.280909660256288,0.049946424567320236,1.2032293534819136,1.1881207193896774,0.015108634092236173,2.09699999999988
test,wsd,2112,0.001,3.3784515857696533,3.278679598666566,0.09977198710308732,1.2174174938111162,1.1874407799643223,0.0299767138467939,2.1129999999998783
test,wsd,2128,0.001,3.3355629444122314,3.2764707111025206,0.05909223330971081,1.204641464046859,1.1867668403768932,0.01787462366996584,2.1289999999998765
test,wsd,2144,0.001,3.2619049549102783,3.274282639643335,-0.012377684733056782,1.1823113667143292,1.18609880376388,-0.003787437049550757,2.144999999999875
test,wsd,2160,0.001,3.2793092727661133,3.2721150350308603,0.007194237735252962,1.1876328126480693,1.1854365755280132,0.0021962371200561215,2.160999999999873
test,wsd,2176,0.001,3.247174024581909,3.2699675563976607,-0.0227935318157515,1.1777850871824918,1.1847800632690133,-0.006994976086521554,2.1769999999998713
test,wsd,2192,0.001,3.2285172939300537,3.2678398710055205,-0.039322577075466825,1.1720229897155554,1.1841291767169442,-0.012106187001388768,2.1929999999998695
test,wsd,2208,0.001,3.233015298843384,3.26573165399394,-0.032716355150556264,1.1734152308209904,1.1834838276680566,-0.01006859684706618,2.2089999999998677
test,wsd,2224,0.001,3.265916109085083,3.26364258813817,0.0022735209469129103,1.1835403080839892,1.1828439299230096,0.0006963781609796715,2.224999999999866
test,wsd,2240,0.001,3.1814982891082764,3.2615723636163607,-0.08007407450808435,1.1573522459279615,1.182209399227369,-0.02485715329940752,2.240999999999864
test,wsd,2256,0.001,3.2575995922088623,3.2595206777854093,-0.0019210855765470214,1.1809906027525399,1.1815801532142782,-0.000589550461738364,2.2569999999998624
test,wsd,2272,0.001,3.244528293609619,3.2574872349651365,-0.01295894135551734,1.1769699755248413,1.1809561113492117,-0.0039861358243704625,2.2729999999998607
test,wsd,2288,0.001,3.3358309268951416,3.2554717462304117,0.08035918066472991,1.204721801825807,1.18033719487672,0.02438460694908695,2.288999999999859
test,wsd,2304,0.001,3.2552757263183594,3.253473929210893,0.0018017971074661965,1.1802769806193132,1.1797233267690805,0.0005536538502326493,2.304999999999857
test,wsd,2320,0.001,3.232224702835083,3.251493507898045,-0.019268805062961913,1.1731706626341833,1.1791144316767739,-0.00594376904259053,2.3209999999998554
test,wsd,2336,0.001,3.2737765312194824,3.2495302124591223,0.024246318760360097,1.1859442210358826,1.1785104358807084,0.007433785155174233,2.3369999999998536
test,wsd,2352,0.001,3.2552332878112793,3.2475837790578255,0.007649508753453826,1.1802639436948612,1.177911267246121,0.002352676448740265,2.352999999999852
test,wsd,2368,0.001,3.163468360900879,3.245653949681345,-0.08218558878046611,1.1516690082590335,1.1773168551780826,-0.02564784691904909,2.36899999999985
test,wsd,2384,0.001,3.253851890563965,3.2437404719735197,0.010111418590445176,1.1798394916466246,1.1767271305785438,0.003112361068080771,2.3849999999998484
test,wsd,2400,0.001,3.2570669651031494,3.2418430990738614,0.015223866029288047,1.1808270864459987,1.176142025804855,0.004685060641143712,2.4009999999998466
test,wsd,2416,0.001,3.2271218299865723,3.239961589462197,-0.012839759475624657,1.1715906656842923,1.1755614746297054,-0.003970808945413129,2.416999999999845
test,wsd,2432,0.001,3.2537853717803955,3.2380957068086964,0.015689664971699102,1.17981904834873,1.1749854122024177,0.004833636146312381,2.432999999999843
test,wsd,2448,0.001,3.2535037994384766,3.2362452198290708,0.0172585796094058,1.1797325077525815,1.1744137750115486,0.005318732741032894,2.4489999999998413
test,wsd,2464,0.001,3.254229784011841,3.23440990214472,0.019819881867120692,1.1799556221647087,1.1738465008487409,0.006109121315967858,2.4649999999998395
test,wsd,2480,0.001,3.268308401107788,3.232589532147643,0.03571886896014487,1.1842725425292129,1.1732835287737775,0.010989013755435373,2.480999999999838
test,wsd,2496,0.001,3.2628095149993896,3.2307838928699057,0.0320256221294839,1.1825886386467879,1.1727247990807903,0.009863839565997568,2.496999999999836
test,wsd,2512,0.001,3.2779414653778076,3.2289927718574942,0.04894869352031339,1.1872156233525044,1.1721702532655789,0.015045370086925525,2.5129999999998343
test,wsd,2528,0.001,3.207390546798706,3.2272159610483753,-0.019825414249669215,1.1654576927784774,1.1716198339939956,-0.006162141215518169,2.5289999999998325
test,wsd,2544,0.001,3.2446649074554443,3.225453256654596,0.01921165080084819,1.1770120805575048,1.1710734850713544,0.005938595486150389,2.5449999999998307
test,wsd,2560,0.001,3.2787914276123047,3.2237044590482737,0.05508696856403095,1.1874748873039662,1.1705311514128278,0.0169437358911384,2.560999999999829
test,wsd,2576,0.001,3.1617112159729004,3.2219693726513055,-0.06025815667840506,1.1511134050696459,1.169992779014788,-0.018879373945142053,2.576999999999827
test,wsd,2592,0.001,3.213073253631592,3.2202478058286808,-0.007174552197088957,1.1672278790121977,1.169458314927065,-0.002230435914867268,2.5929999999998254
test,wsd,2608,0.001,3.215806007385254,3.2185395707852322,-0.0027335633999783226,1.1680780284106553,1.168927707226077,-0.0008496788154217505,2.6089999999998237
test,wsd,2624,0.001,3.2349565029144287,3.216844483465705,0.01811201944872387,1.1740154820864033,1.168400904988809,0.0056145770975941645,2.624999999999822
test,wsd,2640,0.001,3.230210542678833,3.215162363458026,0.015048179220806812,1.1725473186021125,1.1678778582676035,0.00466946033450899,2.64099999999982
test,wsd,2656,0.001,3.181685447692871,3.213493033899633,-0.03180758620676194,1.157411071381505,1.1673585180657318,-0.009947446684226868,2.6569999999998184
test,wsd,2672,0.001,3.124166250228882,3.211836321386768,-0.08767007115788594,1.1391674476641749,1.1668428363137244,-0.027675388649549548,2.6729999999998166
test,wsd,2688,0.001,3.173518419265747,3.21019205588661,-0.03667363662086309,1.1548408838331743,1.166330765846423,-0.011489882013248742,2.688999999999815
test,wsd,2704,0.001,3.1664071083068848,3.2085600706521515,-0.042152962345266776,1.15259754078118,1.1658222603807336,-0.013224719599553625,2.704999999999813
test,wsd,2720,0.001,3.1296310424804688,3.2069402021397115,-0.07730915965924279,1.1409151198021605,1.1653172744940574,-0.024402154691896882,2.7209999999998113
test,wsd,2736,0.001,3.1718647480010986,3.205332289928992,-0.033467541927893585,1.154319663519603,1.164815763603368,-0.010496100083765114,2.7369999999998096
test,wsd,2752,0.001,3.150230884552002,3.203736176645579,-0.05350529209357724,1.1474757468346464,1.164317683944917,-0.0168419371102706,2.752999999999808
test,wsd,2768,0.001,3.14707350730896,3.202151707885813,-0.055078200576852865,1.1464729757087349,1.1638229925545462,-0.01735001684581139,2.768999999999806
test,wsd,2784,0.001,3.210458993911743,3.2005787321439243,0.009880261767818865,1.1664139156775588,1.163331647248581,0.0030822684289777413,2.7849999999998043
test,wsd,2800,0.001,3.151695489883423,3.1990171007413686,-0.04732161085794573,1.147940558789204,1.162843606605287,-0.014903047816082982,2.8009999999998025
test,wsd,2816,0.001,3.144157886505127,3.1974666677582793,-0.053308781253152304,1.1455460916601088,1.1623588299468708,-0.016812738286761997,2.8169999999998008
test,wsd,2832,0.001,3.1702449321746826,3.1959272899669533,-0.025682357792270682,1.153808850574598,1.1618772773220045,-0.008068426747406487,2.832999999999799
test,wsd,2848,0.001,3.2057862281799316,3.194398826767314,0.011387401412617848,1.164957373292977,1.1613989094888562,0.003558463804120837,2.8489999999997973
test,wsd,2864,0.001,3.1401596069335938,3.192881140124267,-0.05272153319067341,1.144273628861978,1.1609236878986093,-0.016650059036631415,2.8649999999997955
test,wsd,2880,0.001,3.1372578144073486,3.191374094506897,-0.0541162800995485,1.1433491108514127,1.160451574679455,-0.01710246382804237,2.8809999999997937
test,wsd,2896,0.001,3.109018087387085,3.189877556829426,-0.08085946944234124,1.1343069488104447,1.159982532621039,-0.025675583810594205,2.896999999999792
test,wsd,2912,0.001,3.086181402206421,3.1883913963938877,-0.10220999418746679,1.1269345345226314,1.1595165251593489,-0.03258199063671752,2.91299999999979
test,wsd,2928,0.001,3.085192918777466,3.186915484834447,-0.10172256605698138,1.1266141898518998,1.1590535163620304,-0.032439326510130595,2.9289999999997884
test,wsd,2944,0.001,3.216207265853882,3.1854496960633227,0.030757569790559103,1.1682027975776648,1.1585934709141108,0.009609326663553963,2.9449999999997867
test,wsd,2960,0.001,3.122053384780884,3.183993906218237,-0.06194052143735318,1.1384909214924912,1.1581363541041232,-0.019645432611631986,2.960999999999785
test,wsd,2976,0.001,3.1336419582366943,3.182547993611365,-0.048906035374670864,1.1421958930668903,1.157682131810614,-0.01548623874372379,2.976999999999783
