split,schedule,step,lr,actual_loss,predicted_loss,residual,log_actual_loss,log_predicted_loss,log_residual,s1
train,cosine,384,0.000999998887433868,5.048178195953369,3.9063953767682587,1.1417828191851105,1.6190274249235905,1.3626150502627339,0.25641237466085665,0.38496340320822525
train,cosine,400,0.0009999987927885273,5.098677635192871,3.8879167190048736,1.2107609161879975,1.6289812188924537,1.3578734663597465,0.27110775253270725,0.40095864202560244
train,cosine,416,0.0009999986942801188,5.014077186584473,3.8703443658396495,1.1437328207448232,1.6122493938307099,1.3533434865039988,0.25890590732671104,0.41695348486023687
train,cosine,432,0.000999998591908643,4.9209465980529785,3.853601558939063,1.0673450391139157,1.593500909976347,1.3490081808747572,0.24449272910158992,0.43294791590029563
train,cosine,448,0.000999998485674101,4.958428382873535,3.837620578968175,1.1208078039053602,1.601088832235015,1.344852533649171,0.25623629858584396,0.4489419193348511
train,cosine,464,0.0009999983755764933,4.861696720123291,3.8223414030287737,1.0393553170945173,1.5813874963513488,1.340863167581985,0.2405243287693637,0.46493547935391544
train,cosine,480,0.0009999982616158212,4.79013204574585,3.8077106000406467,0.982421445705203,1.5665579780044174,1.3370281161526474,0.22952986185177005,0.48092858014847506
train,cosine,496,0.0009999981437920856,4.789431095123291,3.793680415510476,0.995750679612815,1.5664116350838684,1.3333366337821295,0.23307500130173886,0.4969212059105256
train,cosine,512,0.0009999980221052876,4.768099308013916,3.780208008262007,0.9878912997519089,1.5619477575692011,1.3297790367582187,0.2321687208109824,0.5129133408331067
train,cosine,528,0.0009999978965554283,4.7298054695129395,3.7672548100167518,0.9625506594961877,1.5538840747052383,1.3263465691131753,0.22753750559206298,0.5289049691103366
train,cosine,544,0.0009999977671425082,4.676235198974609,3.7547859849902756,0.9214492139843338,1.54249334152677,1.3230312889154818,0.21946205261128826,0.5448960749374473
train,cosine,560,0.000999997633866529,4.691802024841309,3.7427699714499556,0.949032053391353,1.5458167357069346,1.3198259713698974,0.22599076433703713,0.560886642510819
train,cosine,576,0.000999997496727492,4.673941135406494,3.731178090853914,0.9427630445525801,1.5420026419865462,1.316724025840111,0.2252786161464353,0.5768766560280145
train,cosine,592,0.0009999973557253976,4.620128154754639,3.719984213037328,0.9001439417173107,1.5304224438333058,1.3137194244688803,0.2167030193644255,0.5928660996878141
train,cosine,608,0.0009999972108602475,4.627094268798828,3.70916446813468,0.9179298006641483,1.5319290833500931,1.3108066405102263,0.22112244283986682,0.608854957690251
train,cosine,624,0.000999997062132043,4.559743404388428,3.698696997674283,0.8610464067141446,1.5172663509755744,1.3079805948355667,0.20928575614000766,0.6248432142366448
train,cosine,640,0.0009999969095407853,4.548750877380371,3.6885617386653404,0.8601891387150307,1.5148526628280548,1.3052366093518852,0.20961605347616952,0.6408308535296378
train,cosine,656,0.000999996753086476,4.455002784729004,3.6787402356006766,0.7762625491283273,1.4940276860020394,1.302570366291055,0.19145731971098434,0.6568178597732279
train,cosine,672,0.0009999965927691157,4.41587495803833,3.6692154761826017,0.7466594818557284,1.4852059929122883,1.2999778725073816,0.18522812040490666,0.6728042171728047
train,cosine,688,0.0009999964285887061,4.469494819641113,3.6599717472925204,0.8095230723485929,1.4972753864984745,1.2974554280644972,0.19981995843397726,0.6887899099351833
train,cosine,704,0.0009999962605452492,4.470085620880127,3.650994508303219,0.819091112576908,1.4974075630013437,1.2949995985100073,0.20240796449133636,0.70477492226864
train,cosine,720,0.0009999960886387456,4.455190181732178,3.642270279304118,0.8129199024280598,1.494069749513774,1.2926071903322311,0.20146255918154288,0.7207592383829463
train,cosine,736,0.0009999959128691974,4.351517677307129,3.633786542195953,0.7177311351111757,1.4705246755871357,1.2902752291722597,0.18024944641487606,0.7367428424894037
train,cosine,752,0.0009999957332366056,4.443894386291504,3.625531652929139,0.8183627333623651,1.4915311060340228,1.2880009404296937,0.20353016560432913,0.7527257188008782
train,cosine,768,0.0009999955497409722,4.318737506866455,3.617494763422857,0.7012427434435979,1.4629631157635703,1.285781731954481,0.1771813838090892,0.7687078515318359
train,cosine,784,0.0009999953623822985,4.2793450355529785,3.6096657519200552,0.6696792836329233,1.4537999688071548,1.283615178562288,0.17018479024486677,0.7846892248983759
train,cosine,800,0.0009999951711605862,4.226198673248291,3.6020351607154715,0.6241635125328195,1.4413029302157323,1.281499008148507,0.15980392206722538,0.8006698231182677
train,cosine,816,0.0009999949760758368,4.249783039093018,3.594594140346038,0.6551888987469794,1.4468679320080766,1.2794310892076222,0.16743684280045446,0.8166496304109829
train,cosine,832,0.0009999947771280522,4.120863437652588,3.587334399460937,0.5335290381916509,1.4160627136500135,1.277409419591307,0.1386532940587064,0.8326286309977322
train,cosine,848,0.0009999945743172339,4.065057277679443,3.5802481596964517,0.48480911798299164,1.402427833350552,1.2754321163611673,0.12699571698938472,0.8486068091014987
train,cosine,864,0.0009999943676433838,4.078408241271973,3.5733281149720257,0.5050801262999469,1.4057067753497094,1.2734974066111737,0.13220936873853573,0.864584148947073
train,cosine,880,0.0009999941571065037,4.020342826843262,3.566567394701409,0.4537754321418528,1.3913671793040399,1.271603619151111,0.11976356015292877,0.8805606347610881
train,cosine,896,0.0009999939427065953,3.9910502433776855,3.5599595304787686,0.431090712898917,1.384054415157408,1.269749176956282,0.11430523820112581,0.896536250772054
train,cosine,912,0.0009999937244436602,3.877495765686035,3.5534984258560103,0.3239973398300249,1.355189524046306,1.2679325903006173,0.08725693374568877,0.9125109812103922
train,cosine,928,0.000999993502317701,3.911301851272583,3.5471783288758543,0.36412352239672874,1.3638702728699585,1.2661524505005841,0.09771782236937443,0.92848481030847
train,cosine,944,0.0009999932763287188,3.8727335929870605,3.5409938070667057,0.3317397859203548,1.3539606124675865,1.2644074242060983,0.08955318826148817,0.9444577223006356
train,cosine,960,0.000999993046476716,3.998030424118042,3.5349397246411223,0.4630906994769197,1.3858018458836814,1.2626962481822668,0.1231055977014146,0.9604297014232532
train,cosine,976,0.0009999928127616942,3.917273759841919,3.529011221670574,0.38826253817134493,1.3653959424232405,1.2610177245323884,0.10437821789085211,0.9764007319147371
train,cosine,992,0.000999992575183656,3.875201463699341,3.523203695035928,0.3519977686634128,1.3545976520859322,1.25937071631836,0.09522693576757213,0.9923707980155858
train,cosine,1008,0.000999992333742603,3.8965725898742676,3.517512780976342,0.3790598088979258,1.3600973436350137,1.2577541435396329,0.10234320009538078,1.0083398839684174
train,cosine,1024,0.0009999920884385374,3.815312385559082,3.511934339079443,0.3033780464796392,1.3390225448858748,1.256166979436205,0.08285556544966988,1.024307974018004
train,cosine,1040,0.0009999918392714613,3.7991251945495605,3.506464437573318,0.2926607569762427,1.334770828268857,1.2546082470849413,0.08016258118391573,1.0402750524113071
train,cosine,1056,0.0009999915862413766,3.828969717025757,3.5010993397962484,0.3278703772295084,1.3425957636171226,1.2530770162618479,0.08951874735527476,1.0562411033975103
train,cosine,1072,0.000999991329348286,3.7699196338653564,3.495835491733638,0.2740841421317186,1.3270536839556093,1.2515724005458504,0.0754812834097589,1.0722061112280559
train,cosine,1088,0.0009999910685921912,3.7483487129211426,3.490669510523427,0.25767920239771547,1.3213153997817442,1.2500935546422016,0.07122184513954255,1.0881700601566784
train,cosine,1104,0.0009999908039730948,3.7066633701324463,3.4855981738417356,0.22106519629071064,1.3101321108011739,1.2486396719059178,0.06149243889525602,1.104132934439439
train,cosine,1120,0.0009999905354909986,3.7006256580352783,3.4806184100896584,0.22000724794561988,1.3085019021212234,1.2472099820476412,0.061291920073582196,1.1200947183347618
train,cosine,1136,0.0009999902631459053,3.7507166862487793,3.4757272893102646,0.27498939693851465,1.3219469380549274,1.2458037490061096,0.07614318904881778,1.1360553961034663
train,cosine,1152,0.0009999899869378175,3.7561094760894775,3.470922014772042,0.28518746131743544,1.32338370790993,1.2444202689729815,0.07896343893694846,1.1520149520088032
train,cosine,1168,0.000999989706866737,3.7303478717803955,3.4661999151613867,0.2641479566190088,1.3165014925188836,1.2430588685571657,0.07344262396171786,1.1679733703164883
train,cosine,1184,0.0009999894229326663,3.7539165019989014,3.4615584373323918,0.2923580646665096,1.3227996955085604,1.2417189030770452,0.08108079243151511,1.183930635294738
train,cosine,1200,0.0009999891351356082,3.761702299118042,3.4569951395672422,0.30470715955079974,1.3248715940735059,1.2403997549700994,0.0844718391034065,1.199886731214303
train,cosine,1216,0.0009999888434755646,3.660029172897339,3.452507685304965,0.20752148759237388,1.2974711181184866,1.2391008323104082,0.05837028580807835,1.2158416423485028
train,cosine,1232,0.0009999885479525386,3.6926519870758057,3.4480938373003185,0.24455814977548718,1.306344895598867,1.2378215674254174,0.06852332817344964,1.231795352973261
train,cosine,1248,0.0009999882485665324,3.613652467727661,3.4437514521781494,0.16990101554951176,1.2847190247701352,1.2365614156041238,0.04815760916601142,1.2477478473671406
train,cosine,1264,0.0009999879453175486,3.6967995166778564,3.439478475351767,0.25732104132608935,1.3074674498332317,1.235319853889562,0.0721475959436697,1.2636991098113757
train,cosine,1280,0.0009999876382055899,3.630267381668091,3.4352729362767267,0.19499444539136412,1.2893063044258117,1.2340963799490996,0.055209924476712136,1.2796491245899086
train,cosine,1296,0.000999987327230659,3.5570099353790283,3.4311329440140166,0.12587699136501174,1.2689202861530353,1.2328905110166313,0.03602977513640404,1.2955978759894236
train,cosine,1312,0.0009999870123927582,3.5234882831573486,3.427056683078921,0.09643160007842777,1.2594514884373786,1.2317017829012704,0.027749705536108227,1.3115453482993817
train,cosine,1328,0.0009999866936918906,3.5163416862487793,3.423042409553942,0.09329927669483729,1.2574211554905226,1.2305297490576088,0.026891406432913767,1.3274915258120548
train,cosine,1344,0.0009999863711280589,3.6124463081359863,3.4190884474460312,0.19335786068995509,1.284385190528371,1.2293739797130314,0.05501121081533955,1.3434363928225592
train,cosine,1360,0.0009999860447012655,3.5844528675079346,3.4151931852700588,0.1692596822378758,1.2766058452518025,1.2282340610479527,0.0483717842038498,1.3593799336288925
train,cosine,1376,0.0009999857144115136,3.6161651611328125,3.4113550728420114,0.20481008829080105,1.2854141165788937,1.2271095944251895,0.058304522153704186,1.3753221325319671
train,cosine,1392,0.0009999853802588059,3.6518352031707764,3.4075726182667543,0.24426258490402208,1.2952298366244057,1.2260001956649909,0.06922964095941486,1.3912629738356435
train,cosine,1408,0.0009999850422431453,3.5690126419067383,3.4038443851064866,0.1651682568002517,1.2722889866442935,1.224905494362534,0.04738349228175953,1.4072024418467663
train,cosine,1424,0.0009999847003645348,3.5441253185272217,3.4001689897171157,0.143956328810106,1.265291392875903,1.2238251332449448,0.04146625963095829,1.4231405208751977
train,cosine,1440,0.000999984354622977,3.5459797382354736,3.396545098740853,0.14943463949462066,1.2658144936581035,1.2227587675651463,0.04305572609295716,1.439077195233853
train,cosine,1456,0.000999984005018475,3.522387742996216,3.392971426744229,0.1294163162519868,1.2591390957225488,1.2217060645300382,0.037433031192510624,1.4550124492387337
train,cosine,1472,0.0009999836515510322,3.468214750289917,3.3894467339916097,0.07876801629830732,1.243639980383451,1.2206667027607132,0.02297327762273782,1.4709462672089635
train,cosine,1488,0.000999983294220651,3.553406238555908,3.385969824345059,0.1674364142108491,1.2679066472763445,1.2196403717825908,0.04826627549375373,1.4868786334668218
train,cosine,1504,0.0009999829330273348,3.523311138153076,3.3825395432821037,0.14077159487097246,1.259401211710678,1.218626771543505,0.04077444016717302,1.5028095323377781
train,cosine,1520,0.0009999825679710868,3.5561892986297607,3.3791547760236154,0.17703452260614538,1.268689549820223,1.217625611957943,0.05106393786228014,1.5187389481505271
train,cosine,1536,0.00099998219905191,3.5024921894073486,3.375814445764591,0.12667774364275752,1.253474769221499,1.2166366124757484,0.03683815674575053,1.5346668652370221
train,cosine,1552,0.0009999818262698074,3.427349805831909,3.372517512001185,0.054832293830723966,1.231787311167982,1.2156595016737455,0.016127809494236534,1.5505932679325116
train,cosine,1568,0.0009999814496247825,3.503387451171875,3.369262968947813,0.13412448222406192,1.2537303436290905,1.2146940168688392,0.03903632676025137,1.566518140575571
train,cosine,1584,0.0009999810691168386,3.3480753898620605,3.3660498440386237,-0.01797445417656318,1.2083856702536517,1.2137399037512584,-0.005354233497606664,1.5824414675081375
train,cosine,1600,0.0009999806847459786,3.421055555343628,3.362877196508031,0.05817835883559708,1.229949145367738,1.2127969160367014,0.01715222933103666,1.5983632330755468
train,cosine,1616,0.000999980296512206,3.38907790184021,3.3597441160454022,0.02933378579480772,1.220557879035322,1.2118648151362337,0.008693063899088305,1.6142834216265654
train,cosine,1632,0.000999979904415524,3.4238438606262207,3.3566497215193283,0.06719413910689243,1.2307638557870955,1.2109433698428647,0.019820485944230803,1.6302020175134255
train,cosine,1648,0.0009999795084559362,3.409839630126953,3.3535931597672395,0.05624647035971364,1.2266652609012303,1.2100323560338084,0.01663290486742186,1.6461190050918593
train,cosine,1664,0.0009999791086334458,3.4070186614990234,3.3505736044464207,0.05644505705260272,1.2258376160630136,1.2091315563874991,0.016706059675514418,1.6620343687211334
train,cosine,1680,0.0009999787049480564,3.489222764968872,3.347590254942747,0.14163251002612487,1.249679007964926,1.2082407601144967,0.04143824785042938,1.677948092764084
train,cosine,1696,0.0009999782973997714,3.3566155433654785,3.3446423353337424,0.011973208031736071,1.2109331875686653,1.2073597627014783,0.003573424867187036,1.69386016158715
train,cosine,1712,0.000999977885988594,3.491830348968506,3.3417290934027437,0.15010125556576215,1.2504260540275602,1.206488365667559,0.04393768836000134,1.709770559560408
train,cosine,1728,0.0009999774707145283,3.4899590015411377,3.3388497997012268,0.15110920183991094,1.2498899887359183,1.205626376332242,0.04426361240367638,1.725679271057607
train,cosine,1744,0.0009999770515775773,3.446704149246216,3.3360037466565027,0.11070040258971314,1.2374184553761207,1.2047736075943416,0.03264484778177912,1.741586280456201
train,cosine,1760,0.000999976628577745,3.4247004985809326,3.333190247722207,0.09151025085872577,1.2310140222207924,1.2039298777212646,0.027084144499527785,1.7574915721373858
train,cosine,1776,0.0009999762017150352,3.4826889038085938,3.33040863656915,0.15228026723944366,1.2478046689361038,1.2030950101480737,0.044709658788030016,1.7733951304861322
train,cosine,1792,0.0009999757709894508,3.395010232925415,3.3276582663142813,0.06735196661113374,1.222306775122587,1.2022688332858014,0.020037941836785533,1.7892969398912195
train,cosine,1808,0.0009999753364009962,3.3838791847229004,3.3249385087856282,0.05894067593727215,1.2190227391926118,1.2014511803385015,0.017571558854110325,1.8051969847452713
train,cosine,1824,0.000999974897949675,3.3495547771453857,3.3222487538212615,0.02730602332412424,1.208827434660015,1.200641889128578,0.008185545531437022,1.8210952494447896
train,cosine,1840,0.0009999744556354905,3.3816001415252686,3.319588408600388,0.06201173292488038,1.218349012122012,1.1998408019299347,0.018508210192077268,1.8369917183901865
train,cosine,1856,0.000999974009458447,3.4288597106933594,3.3169568970048795,0.11190281368847987,1.2322277600434783,1.1990477653085465,0.03317999473493183,1.8528863759858223
train,cosine,1872,0.0009999735594185483,3.3516199588775635,3.3143536590095546,0.03726629986800889,1.2094437987689695,1.198262629970045,0.011181168798924501,1.868779206640038
train,cosine,1888,0.000999973105515798,3.4762089252471924,3.311778150099737,0.1644307751474554,1.2459423106737757,1.197485250613969,0.048457060059806656,1.8846701947651892
train,cosine,1904,0.0009999726477502003,3.3295700550079346,3.309229840714601,0.02034021429333377,1.202843183046372,1.1967154857943214,0.006127697252050535,1.9005593247776802
train,cosine,1920,0.0009999721861217589,3.380887985229492,3.306708215714995,0.07417976951449701,1.2181383925142404,1.1959531977861195,0.02218519472812086,1.916446581098
train,cosine,1936,0.0009999717206304777,3.404855251312256,3.3042127738744527,0.10064247743780319,1.2252024280700484,1.1951982524576263,0.03000417561242208,1.9323319481507542
train,cosine,1952,0.000999971251276361,3.3954696655273438,3.3017430273921993,0.09372663813514448,1.222442091804029,1.1944505191479815,0.02799157265604757,1.9482154103647011
train,cosine,1968,0.0009999707780594127,3.3393657207489014,3.299298501427046,0.04006721932185542,1.2057808849871727,1.19370987054996,0.012071014437212702,1.964096952172785
train,cosine,1984,0.0009999703009796368,3.418346405029297,3.296878733651095,0.12146767137820191,1.2291569268457916,1.1929761825976022,0.0361807442481894,1.9799765580121704
train,cosine,2000,0.0009999698200370373,3.2973005771636963,3.2944832738222765,0.00281730334141983,1.1931041268021174,1.1922493343584781,0.0008547924436392851,1.9958542123242766
train,cosine,2016,0.0009999693352316184,3.3464877605438232,3.2921116833747703,0.054376077169052905,1.2079113661617096,1.1915292079303597,0.01638215823134992,2.011729899554812
train,cosine,2032,0.0009999688465633844,3.3232834339141846,3.2897635350264354,0.0335198988877492,1.2009532803225573,1.1908156883420842,0.010137591980473148,2.0276036041538066
train,cosine,2048,0.0009999683540323394,3.288496971130371,3.287438412402406,0.0010585587279652309,1.1904306127098467,1.1901086634584113,0.0003219492514354716,2.0434753105756505
train,cosine,2064,0.0009999678576384876,3.3416218757629395,3.285135909674076,0.05648596608886347,1.2064562806729782,1.1894080238886806,0.017048256784297555,2.0593450032791214
train,cosine,2080,0.0009999673573818334,3.300359010696411,3.2828556312127195,0.017503379483691628,1.1940312536752344,1.1887136628990909,0.005317590776143577,2.075212666727425
train,cosine,2096,0.000999966853262381,3.332674026489258,3.28059719125706,0.05207683523219764,1.2037749927092856,1.1880254763284308,0.015749516380854756,2.0910782853882255
train,cosine,2112,0.0009999663452801345,3.3895204067230225,3.2783602135941075,0.11116019312891501,1.220688438441057,1.187343362507099,0.03334507593395797,2.1069418437336815
train,cosine,2128,0.0009999658334350985,3.338256597518921,3.2761443312526515,0.06211226626626942,1.2054486939205573,1.1866672221792638,0.01878147174129352,2.1228033262404806
train,cosine,2144,0.0009999653177272777,3.2648935317993164,3.2739491862088173,-0.009055654409500846,1.1832271532531635,1.185996958428017,-0.002769805174853479,2.1386627173898707
train,cosine,2160,0.0009999647981566758,3.280301094055176,3.2717744291031114,0.008526664952064333,1.1879352151510099,1.1853324766033833,0.002602738547626604,2.154520001667694
train,cosine,2176,0.0009999642747232978,3.247692108154297,3.269619718968442,-0.021927610814145293,1.177944623518699,1.18467368425306,-0.006729060734361081,2.170375163564428
train,cosine,2192,0.0009999637474271481,3.231549024581909,3.267484722968603,-0.03593569838669364,1.1729615964495894,1.1840204910557623,-0.011058894606172931,2.186228187575209
train,cosine,2208,0.0009999632162682312,3.2384605407714844,3.2653691161467435,-0.026908575375259147,1.175098075151438,1.1833728087570559,-0.008274733605617923,2.202079058199876
train,cosine,2224,0.0009999626812465516,3.2741520404815674,3.2632725811833874,0.010879459298180016,1.1860589166249942,1.1827305511075723,0.003328365517421883,2.2179277599429965
train,cosine,2240,0.000999962142362114,3.187197685241699,3.261194808163551,-0.07399712292185168,1.1591420621408413,1.1820936338034966,-0.02295157166265538,2.2337742773139087
train,cosine,2256,0.0009999615996149228,3.2540547847747803,3.2591354943525777,-0.005080709577797382,1.1799018447875047,1.1814619744292316,-0.001560129641726915,2.2496185948267478
train,cosine,2272,0.000999961053004983,3.246431827545166,3.2570943439802855,-0.010662516435119507,1.1775564939919358,1.1808354924021416,-0.0032789984102057357,2.265460697000485
train,cosine,2288,0.000999960502532299,3.339599370956421,3.255071068033079,0.08452830292334168,1.2058508509787318,1.180214108919291,0.025636742059440776,2.28130056835896
train,cosine,2304,0.0009999599481968755,3.262021064758301,3.2530653840536643,0.008955680704636482,1.1823469617985423,1.1795977469060857,0.0027492148924566084,2.297138193430915
train,cosine,2320,0.0009999593899987177,3.2313473224639893,3.2510770159480495,-0.019729693484060284,1.1728991779588218,1.178986330966743,-0.0060871530079211755,2.3129735567500282
train,cosine,2336,0.0009999588279378298,3.271876335144043,3.249105693799508,0.02277064134453477,1.1853636231436286,1.1783797873365087,0.00698383580711992,2.32880664285495
train,cosine,2352,0.000999958262014217,3.2588932514190674,3.247151153689218,0.011742097729849466,1.1813876443079419,1.17777804383555,0.003609600472391783,2.3446374362893354
train,cosine,2368,0.000999957692227884,3.1660478115081787,3.245213137523285,-0.07916532601510617,1.1524840628950708,1.177181029824454,-0.02469696692938328,2.3604659216018744
train,cosine,2384,0.000999957118578836,3.2520089149475098,3.2432913928658853,0.008717522081624463,1.1792729330555796,1.1765886761612667,0.002684256894312842,2.3762920833463332
train,cosine,2400,0.0009999565410670774,3.257413148880005,3.2413856727782706,0.016027476101734273,1.1809333677673395,1.1760009151600062,0.004932452607333326,2.392115906081583
train,cosine,2416,0.0009999559596926136,3.230560541152954,3.2394957356633953,-0.008935194510441224,1.172655664330485,1.175417680550594,-0.002762016220108965,2.4079373743716364
train,cosine,2432,0.0009999553744554496,3.251533031463623,3.2376213451159273,0.013911686347695795,1.1791265871140426,1.1748389074401453,0.0042876796738973155,2.4237564727856773
train,cosine,2448,0.00099995478535559,3.25545334815979,3.2357622697774264,0.019691078382363614,1.180331543430772,1.174264532275561,0.006067011155211022,2.4395731858981016
train,cosine,2464,0.00099995419239304,3.2581307888031006,3.2339182831964846,0.02421250560661603,1.1811536532670188,1.1736944928073751,0.007459160459643677,2.4553874982885437
train,cosine,2480,0.0009999535955678052,3.2729978561401367,3.232089163693608,0.040908692446528505,1.1857063405051218,1.1731287280548008,0.012577612450320963,2.4711993945419186
train,cosine,2496,0.00099995299487989,3.2678894996643066,3.2302746942306824,0.03761480543362428,1.1841443635938702,1.1725671782719356,0.011577185321934635,2.4870088592484465
train,cosine,2512,0.0009999523903292998,3.279223918914795,3.2284746622848015,0.05074925662999341,1.1876067843125167,1.172009784915072,0.015596999397444744,2.502815877003694
train,cosine,2528,0.0009999517819160402,3.2133500576019287,3.2266888597263192,-0.013338802124390536,1.1673140245887035,1.1714564906110776,-0.004142466022374114,2.518620432408603
train,cosine,2544,0.000999951169640116,3.2457971572875977,3.2249170827009324,0.020880074586665298,1.1773609770867026,1.1709072391267992,0.0064537379599034495,2.53442251006953
train,cosine,2560,0.0009999505535015325,3.2787413597106934,3.2231591315156534,0.055582228195039995,1.1874596169566463,1.1703619753394519,0.017097641617194403,2.550222094598274
train,cosine,2576,0.000999949933500295,3.1628665924072266,3.221414810528515,-0.05854821812128863,1.1514787658833425,1.169820645207958,-0.018341879324615507,2.566019170612114
train,cosine,2592,0.000999949309636409,3.2184369564056396,3.2196839280418605,-0.001246971636220895,1.1688958244378866,1.1692831957451966,-0.00038737130730992497,2.581813722733843
train,cosine,2608,0.0009999486819098795,3.219059944152832,3.217966296199083,0.0010936479537488886,1.1690893741230395,1.168749574991131,0.00033979913190851363,2.5976057355917987
train,cosine,2624,0.0009999480503207123,3.2333860397338867,3.2162617308846877,0.01712430884919902,1.1735298976569932,1.1682197319867804,0.0053101656702128075,2.6133951938199003
train,cosine,2640,0.0009999474148689126,3.233505964279175,3.2145700516275406,0.01893591265163419,1.1735669864301557,1.1676936167490073,0.005873369681148377,2.629182082057681
train,cosine,2656,0.000999946775554486,3.1825084686279297,3.212891081507191,-0.030382612879261472,1.157669712444448,1.1671711802460831,-0.009501467801635188,2.6449663849503215
train,cosine,2672,0.0009999461323774376,3.130922555923462,3.211224647063149,-0.080302091139687,1.1413277074243298,1.166652374374013,-0.02532466694968316,2.660748087148686
train,cosine,2688,0.0009999454853377734,3.1729114055633545,3.2095705782070083,-0.036659172643653815,1.1546495908634264,1.1661371519335837,-0.011487561070157248,2.676527173309352
train,cosine,2704,0.0009999448344354986,3.166703462600708,3.207928708137311,-0.041225245536602895,1.152691129639521,1.165625466608113,-0.01293433696859192,2.692303628094647
train,cosine,2720,0.000999944179670619,3.1350579261779785,3.2062988732570474,-0.07124094707906892,1.1426476511639356,1.1651172729418737,-0.022469621777938098,2.708077436172682
train,cosine,2736,0.0009999435210431402,3.1769328117370605,3.204680913093702,-0.02774810135664163,1.1559162067279176,1.1646125263191687,-0.008696319591251056,2.723848582217383
train,cosine,2752,0.0009999428585530678,3.149909019470215,3.2030746702217483,-0.053165650751533455,1.14737356971256,1.1641111829440314,-0.016737613231471382,2.739617050908529
train,cosine,2768,0.0009999421922004075,3.1487691402435303,3.201479990187497,-0.052710849943966576,1.1470116273461697,1.163613199820532,-0.016601572474362225,2.7553828269317795
